Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
14-03-2025,08:04,11-03-2025,IRLAND 09-25,IE00B4TV0D44,BONO VENCIDO: Venta 1.000 IRLAND 09-25@0 EUR (IE00B4TV0D44),,EUR,0.00,EUR,102.16,
14-03-2025,07:58,13-03-2025,IRLAND 09-25,IE00B4TV0D44,Cupón,,EUR,54.00,EUR,102.16,
07-02-2025,13:02,06-02-2025,,,Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 5 EUR,,,,EUR,48.16,
07-02-2025,13:02,06-02-2025,,,Degiro Cash Sweep Transfer,,EUR,5.00,EUR,53.16,
06-02-2025,17:18,31-01-2025,,,Comisión de conectividad con el mercado 2025 (New York Stock Exchange - NSY),,EUR,-2.50,EUR,48.16,
06-02-2025,17:18,31-01-2025,,,Comisión de conectividad con el mercado 2025 (Boerse Frankfurt - FRA),,EUR,-2.50,EUR,50.66,
07-01-2025,01:00,06-01-2025,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-0.56,EUR,53.16,
07-01-2025,01:00,06-01-2025,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,56 EUR",,,,EUR,53.72,
05-01-2025,17:30,02-01-2025,,,Flatex Interest Income,,EUR,0.00,EUR,53.16,
04-01-2025,06:51,03-01-2025,,,Ingreso Cambio de Divisa,,EUR,0.56,EUR,53.16,
04-01-2025,06:51,03-01-2025,,,Retirada Cambio de Divisa,1.0334,USD,-0.58,USD,0.00,
03-01-2025,07:32,02-01-2025,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.10,USD,0.58,
03-01-2025,07:32,02-01-2025,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,0.68,USD,0.68,
06-10-2024,11:41,30-09-2024,,,Flatex Interest Income,,EUR,0.00,EUR,52.60,
03-10-2024,19:45,03-10-2024,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,89 EUR",,,,EUR,52.60,
03-10-2024,19:45,03-10-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-0.89,EUR,51.71,
03-10-2024,07:02,02-10-2024,,,Ingreso Cambio de Divisa,,EUR,0.89,EUR,52.60,
03-10-2024,07:02,02-10-2024,,,Retirada Cambio de Divisa,1.1072,USD,-0.99,USD,0.00,
02-10-2024,07:46,01-10-2024,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,1.16,USD,0.99,
02-10-2024,07:46,01-10-2024,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.17,USD,-0.17,
07-07-2024,11:51,30-06-2024,,,Flatex Interest Income,,EUR,0.00,EUR,51.71,
04-07-2024,12:45,03-07-2024,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,92 EUR",,,,EUR,51.71,
04-07-2024,12:45,03-07-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-0.92,EUR,50.79,
03-07-2024,07:26,02-07-2024,,,Ingreso Cambio de Divisa,,EUR,0.92,EUR,51.71,
03-07-2024,07:26,02-07-2024,,,Retirada Cambio de Divisa,1.0773,USD,-0.99,USD,0.00,
02-07-2024,07:53,01-07-2024,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.17,USD,0.99,
02-07-2024,07:53,01-07-2024,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,1.16,USD,1.16,
06-04-2024,21:01,31-03-2024,,,Flatex Interest Income,,EUR,0.00,EUR,50.79,
04-04-2024,23:02,03-04-2024,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,91 EUR",,,,EUR,50.79,
04-04-2024,23:02,03-04-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-0.91,EUR,49.88,
03-04-2024,08:15,31-03-2024,,,Interés,,EUR,-0.01,EUR,50.79,
03-04-2024,07:09,02-04-2024,,,Ingreso Cambio de Divisa,,EUR,0.92,EUR,50.80,
03-04-2024,07:09,02-04-2024,,,Retirada Cambio de Divisa,1.0797,USD,-0.99,USD,0.00,
02-04-2024,07:19,01-04-2024,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.17,USD,0.99,
02-04-2024,07:19,01-04-2024,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,1.16,USD,1.16,
14-03-2024,19:15,14-03-2024,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 49,88 EUR",,,,EUR,49.88,
14-03-2024,19:15,14-03-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-49.88,EUR,0.00,
14-03-2024,07:09,13-03-2024,IRLAND 09-25,IE00B4TV0D44,Cupón,,EUR,54.00,EUR,49.88,
03-03-2024,12:44,29-02-2024,,,Interés,,EUR,-0.02,EUR,-4.12,
05-02-2024,22:55,05-02-2024,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 0,9 EUR",,,,EUR,-4.10,
05-02-2024,22:55,05-02-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,0.90,EUR,-3.20,
05-02-2024,07:18,31-01-2024,,,Comisión de conectividad con el mercado 2024 (New York Stock Exchange - NSY),,EUR,-2.50,EUR,-4.10,
05-02-2024,07:18,31-01-2024,,,Comisión de conectividad con el mercado 2024 (Boerse Frankfurt - FRA),,EUR,-2.50,EUR,-1.60,
04-01-2024,17:03,04-01-2024,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,9 EUR",,,,EUR,0.90,
04-01-2024,17:03,04-01-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-0.90,EUR,0.00,
04-01-2024,07:38,03-01-2024,,,Ingreso Cambio de Divisa,,EUR,0.90,EUR,0.90,
04-01-2024,07:38,03-01-2024,,,Retirada Cambio de Divisa,1.0949,USD,-0.99,USD,0.00,
04-01-2024,02:00,02-01-2024,,,Flatex Interest Income,,EUR,0.00,EUR,0.00,
03-01-2024,07:51,02-01-2024,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,1.16,USD,0.99,
03-01-2024,07:51,02-01-2024,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.17,USD,-0.17,
10-11-2023,17:01,13-11-2023,,,Processed Flatex Withdrawal,,EUR,770.50,EUR,0.00,
10-11-2023,17:01,13-11-2023,,,flatex Withdrawal,,EUR,-770.50,EUR,-770.50,
09-11-2023,10:47,08-11-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 203,08 EUR",,,,EUR,0.00,
09-11-2023,10:47,08-11-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-203.08,EUR,-203.08,
09-11-2023,09:28,09-11-2023,,,Processed Flatex Withdrawal,,EUR,-770.50,EUR,0.00,
08-11-2023,15:54,08-11-2023,NIKE INC 'B',US6541061031,Retirada Cambio de Divisa,1.0716,USD,-219.76,USD,0.00,30852813-54ae-45fd-8e20-beed25e4fe0d
08-11-2023,15:54,08-11-2023,NIKE INC 'B',US6541061031,Ingreso Cambio de Divisa,,EUR,205.08,EUR,770.50,30852813-54ae-45fd-8e20-beed25e4fe0d
08-11-2023,15:54,08-11-2023,NIKE INC 'B',US6541061031,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,565.42,30852813-54ae-45fd-8e20-beed25e4fe0d
08-11-2023,15:54,08-11-2023,NIKE INC 'B',US6541061031,"Venta 2 NIKE Inc 'B'@109,88 USD (US6541061031)",,USD,219.76,USD,219.76,30852813-54ae-45fd-8e20-beed25e4fe0d
08-11-2023,10:32,07-11-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 388,68 EUR",,,,EUR,567.42,
08-11-2023,10:32,07-11-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-388.68,EUR,178.74,
07-11-2023,15:34,07-11-2023,WESTROCK CO,US96145D1054,Retirada Cambio de Divisa,1.0694,USD,-188.50,USD,0.00,55f0cd9a-3565-4771-beb2-c3c985bdb918
07-11-2023,15:34,07-11-2023,WESTROCK CO,US96145D1054,Ingreso Cambio de Divisa,,EUR,176.27,EUR,567.42,55f0cd9a-3565-4771-beb2-c3c985bdb918
07-11-2023,15:34,07-11-2023,WESTROCK CO,US96145D1054,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,391.15,55f0cd9a-3565-4771-beb2-c3c985bdb918
07-11-2023,15:34,07-11-2023,WESTROCK CO,US96145D1054,"Venta 5 Westrock Co@37,7 USD (US96145D1054)",,USD,188.50,USD,188.50,55f0cd9a-3565-4771-beb2-c3c985bdb918
07-11-2023,15:34,07-11-2023,GARMIN LTD,CH0114405324,Retirada Cambio de Divisa,1.0693,USD,-231.40,USD,0.00,5489a8d7-2141-4857-bdd0-146d4a199f1f
07-11-2023,15:34,07-11-2023,GARMIN LTD,CH0114405324,Ingreso Cambio de Divisa,,EUR,216.41,EUR,393.15,5489a8d7-2141-4857-
,,,,,,,,,,,bdd0-146d4a199f1f
07-11-2023,15:34,07-11-2023,GARMIN LTD,CH0114405324,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,176.74,5489a8d7-2141-4857-bdd0-146d4a199f1f
07-11-2023,15:34,07-11-2023,GARMIN LTD,CH0114405324,"Venta 2 Garmin Ltd@115,7 USD (CH0114405324)",,USD,231.40,USD,231.40,5489a8d7-2141-4857-bdd0-146d4a199f1f
27-10-2023,10:17,26-10-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 129,91 EUR",,,,EUR,178.74,
27-10-2023,10:17,26-10-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-129.91,EUR,48.83,
26-10-2023,15:30,26-10-2023,HASBRO INC,US4180561072,Retirada Cambio de Divisa,1.0575,USD,-139.50,USD,0.00,d98bc6df-aa4d-4cfc-bfa4-6b434b4e9ae1
26-10-2023,15:30,26-10-2023,HASBRO INC,US4180561072,Ingreso Cambio de Divisa,,EUR,131.91,EUR,178.74,d98bc6df-aa4d-4cfc-bfa4-6b434b4e9ae1
26-10-2023,15:30,26-10-2023,HASBRO INC,US4180561072,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,46.83,d98bc6df-aa4d-4cfc-bfa4-6b434b4e9ae1
26-10-2023,15:30,26-10-2023,HASBRO INC,US4180561072,"Venta 3 Hasbro Inc@46,5 USD (US4180561072)",,USD,139.50,USD,139.50,d98bc6df-aa4d-4cfc-bfa4-6b434b4e9ae1
04-10-2023,16:50,04-10-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1,5 EUR",,,,EUR,48.83,
04-10-2023,16:50,04-10-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-1.50,EUR,47.33,
04-10-2023,07:41,03-10-2023,,,Ingreso Cambio de Divisa,,EUR,1.50,EUR,48.83,
04-10-2023,07:41,03-10-2023,,,Retirada Cambio de Divisa,1.0493,USD,-1.57,USD,0.00,
03-10-2023,18:50,03-10-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1,39 EUR",,,,EUR,47.33,
03-10-2023,18:50,03-10-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-1.39,EUR,45.94,
03-10-2023,07:37,02-10-2023,,,Ingreso Cambio de Divisa,,EUR,1.39,EUR,47.33,
03-10-2023,07:37,02-10-2023,,,Retirada Cambio de Divisa,1.0504,USD,-1.46,USD,1.57,
03-10-2023,07:20,02-10-2023,NIKE INC 'B',US6541061031,Dividendo,,USD,0.68,USD,3.03,
03-10-2023,07:20,02-10-2023,NIKE INC 'B',US6541061031,Retención del dividendo,,USD,-0.10,USD,2.35,
03-10-2023,07:19,02-10-2023,BAXTER INTERNATIONAL,US0718131099,Dividendo,,USD,1.16,USD,2.45,
03-10-2023,07:19,02-10-2023,BAXTER INTERNATIONAL,US0718131099,Retención del dividendo,,USD,-0.17,USD,1.29,
02-10-2023,09:40,29-09-2023,GARMIN LTD,CH0114405324,Dividendo,,USD,1.46,USD,1.46,
02-10-2023,02:51,30-09-2023,,,Flatex Interest Income,,EUR,0.00,EUR,45.94,
17-08-2023,16:50,17-08-2023,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1,63 EUR",,,,EUR,45.94,
17-08-2023,16:50,17-08-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,-1.63,EUR,44.31,
17-08-2023,07:34,16-08-2023,,,Ingreso Cambio de Divisa,,EUR,1.63,EUR,45.94,
17-08-2023,07:34,16-08-2023,,,Retirada Cambio de Divisa,1.0906,USD,-1.78,USD,0.00,
16-08-2023,07:52,15-08-2023,HASBRO INC,US4180561072,Dividendo,,USD,2.10,USD,1.78,
16-08-2023,07:52,15-08-2023,HASBRO INC,US4180561072,Retención del dividendo,,USD,-0.32,USD,-0.32,
15-08-2023,11:07,14-08-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 315,32 EUR",,,,EUR,44.31,
15-08-2023,11:07,14-08-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,315.32,EUR,359.63,
14-08-2023,18:42,14-08-2023,WESTROCK CO,US96145D1054,Ingreso Cambio de Divisa,1.0903,USD,167.45,USD,0.00,4bf9b8f6-68c7-41a5-9aca-0917a25513c6
14-08-2023,18:42,14-08-2023,WESTROCK CO,US96145D1054,Retirada Cambio de Divisa,,EUR,-153.59,EUR,44.31,4bf9b8f6-68c7-41a5-9aca-0917a25513c6
14-08-2023,18:42,14-08-2023,WESTROCK CO,US96145D1054,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,197.90,4bf9b8f6-68c7-41a5-9aca-0917a25513c6
14-08-2023,18:42,14-08-2023,WESTROCK CO,US96145D1054,"Compra 5 Westrock Co@33,49 USD (US96145D1054)",,USD,-167.45,USD,-167.45,4bf9b8f6-68c7-41a5-9aca-0917a25513c6
14-08-2023,18:39,14-08-2023,BAXTER INTERNATIONAL,US0718131099,Ingreso Cambio de Divisa,1.0901,USD,171.94,USD,0.00,b4f633ea-2133-49f8-bb71-88cd98baa9d3
14-08-2023,18:39,14-08-2023,BAXTER INTERNATIONAL,US0718131099,Retirada Cambio de Divisa,,EUR,-157.73,EUR,199.90,b4f633ea-2133-49f8-bb71-88cd98baa9d3
14-08-2023,18:39,14-08-2023,BAXTER INTERNATIONAL,US0718131099,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,357.63,b4f633ea-2133-49f8-bb71-88cd98baa9d3
14-08-2023,18:39,14-08-2023,BAXTER INTERNATIONAL,US0718131099,"Compra 4 Baxter International@42,985 USD (US0718131099)",,USD,-171.94,USD,-171.94,b4f633ea-2133-49f8-bb71-88cd98baa9d3
02-08-2023,12:20,01-08-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 7,5 EUR",,,,EUR,359.63,
02-08-2023,12:20,01-08-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,7.50,EUR,367.13,
01-08-2023,16:31,31-07-2023,,,Comisión de conectividad con el mercado 2023 (New York Stock Exchange - NSY),,EUR,-2.50,EUR,359.63,
01-08-2023,16:31,31-07-2023,,,Comisión de conectividad con el mercado 2023 (Nasdaq - NDQ),,EUR,-2.50,EUR,362.13,
01-08-2023,16:31,31-07-2023,,,Comisión de conectividad con el mercado 2023 (Boerse Frankfurt - FRA),,EUR,-2.50,EUR,364.63,
01-08-2023,11:20,31-07-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 201,05 EUR",,,,EUR,367.13,
01-08-2023,11:20,31-07-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,201.05,EUR,568.18,
31-07-2023,15:30,31-07-2023,NIKE INC 'B',US6541061031,Ingreso Cambio de Divisa,1.0994,USD,218.84,USD,0.00,76f8a0fd-9442-44f6-8e69-274476cf7e96
31-07-2023,15:30,31-07-2023,NIKE INC 'B',US6541061031,Retirada Cambio de Divisa,,EUR,-199.05,EUR,367.13,76f8a0fd-9442-44f6-8e69-274476cf7e96
31-07-2023,15:30,31-07-2023,NIKE INC 'B',US6541061031,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,566.18,76f8a0fd-9442-44f6-8e69-274476cf7e96
31-07-2023,15:30,31-07-2023,NIKE INC 'B',US6541061031,"Compra 2 NIKE Inc 'B'@109,42 USD (US6541061031)",,USD,-218.84,USD,-218.84,76f8a0fd-9442-44f6-8e69-274476cf7e96
24-07-2023,10:34,21-07-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 175,21 EUR",,,,EUR,568.18,
24-07-2023,10:34,21-07-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,175.21,EUR,743.39,
21-07-2023,16:19,21-07-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.062,57 EUR",,,,EUR,568.18,
21-07-2023,16:19,21-07-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,1062.57,EUR,1630.75,
21-07-2023,15:30,21-07-2023,HASBRO INC,US4180561072,Ingreso Cambio de Divisa,1.1104,USD,192.33,USD,0.00,361fa1c1-6d1f-46f3-aa15-4074d4968b5e
21-07-2023,15:30,21-07-2023,HASBRO INC,US4180561072,Retirada Cambio de Divisa,,EUR,-173.21,EUR,568.18,361fa1c1-6d1f-46f3-aa15-4074d4968b5e
21-07-2023,15:30,21-07-2023,HASBRO INC,US4180561072,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,741.39,361fa1c1-6d1f-46f3-aa15-4074d4968b5e
21-07-2023,15:30,21-07-2023,HASBRO INC,US4180561072,"Compra 3 Hasbro Inc@64,11 USD (US4180561072)",,USD,-192.33,USD,-192.33,361fa1c1-6d1f-46f3-aa15-4074d4968b5e
21-07-2023,10:05,20-07-2023,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 194,04 EUR",,,,EUR,743.39,
21-07-2023,10:05,20-07-2023,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,194.04,EUR,937.43,
21-07-2023,08:59,21-07-2023,IRLAND 09-25,IE00B4TV0D44,Costes de transacción y/o externos de DEGIRO,,EUR,-3.00,EUR,743.39,4a53c488-e552-4377-a6da-2fbcda107e3d
21-07-2023,08:59,21-07-2023,IRLAND 09-25,IE00B4TV0D44,Cupón corrido,,EUR,-19.77,EUR,746.39,4a53c488-e552-4377-a6da-2fbcda107e3d
21-07-2023,08:59,21-07-2023,IRLAND 09-25,IE00B4TV0D44,"Compra 1.000 IRLAND 09-25@103,98 EUR (IE00B4TV0D44)",,EUR,-1039.80,EUR,766.16,4a53c488-e552-4377-a6da-2fbcda107e3d
20-07-2023,15:30,20-07-2023,GARMIN LTD,CH0114405324,Ingreso Cambio de Divisa,1.1158,USD,214.28,USD,0.00,d84fefab-9926-40b8-87c5-7d4c456544a6
20-07-2023,15:30,20-07-2023,GARMIN LTD,CH0114405324,Retirada Cambio de Divisa,,EUR,-192.04,EUR,1805.96,d84fefab-9926-40b8-87c5-7d4c456544a6
20-07-2023,15:30,20-07-2023,GARMIN LTD,CH0114405324,Costes de transacción y/o externos de DEGIRO,,EUR,-2.00,EUR,1998.00,d84fefab-9926-40b8-87c5-7d4c456544a6
20-07-2023,15:30,20-07-2023,GARMIN LTD,CH0114405324,"Compra 2 Garmin Ltd@107,14 USD (CH0114405324)",,USD,-214.28,USD,-214.28,d84fefab-9926-40b8-87c5-7d4c456544a6
18-07-2023,11:11,18-07-2023,,,flatex Deposit,,EUR,2000.00,EUR,2000.00,
02-07-2023,03:41,30-06-2023,,,Flatex Interest Income,,EUR,0.00,EUR,0.00,
