Fecha de operación;Fecha de valor;Concepto;Importe;Divisa
09/01/2025;09/01/2025;TAIWAN SEMI. ADR @ 3;1,13;EUR
06/01/2025;07/01/2025;TEXTRON INC @ 5;359,17;EUR
06/01/2025;08/01/2025;ASIA PACIFIC EQUITIES D AC EUR;-49,99;EUR
06/01/2025;06/01/2025;PEPSICO INC @ 2;1,8;EUR
03/01/2025;06/01/2025;CONSTEL A @ 2;420,6;EUR
02/01/2025;03/01/2025;SUPER MICRO COMPUTER INC @ 10;-305,21;EUR
02/01/2025;03/01/2025;MASTERCARD INC @ 1;-514,25;EUR
02/01/2025;03/01/2025;SYSCO @ 4;-301,3;EUR
31/12/2024;30/12/2024;PERIODO 30/11/2024 30/12/2024;2;EUR
19/12/2024;20/12/2024;FORTIVE CORP W I @ 3;-214,12;EUR
19/12/2024;20/12/2024;DECKERS OUTDOOR CORP @ 2;-400,24;EUR
19/12/2024;20/12/2024;PEPSICO INC @ 2;291,48;EUR
18/12/2024;19/12/2024;SHERWINS WILLIAMS @ 1;337,9;EUR
18/12/2024;18/12/2024;ELECTRONIC ARTS @ 3;0,37;EUR
17/12/2024;18/12/2024;TEXTRON INC @ 5;-384,19;EUR
17/12/2024;18/12/2024;ELECTRONIC ARTS @ 3;439,41;EUR
03/12/2024;05/12/2024;ASIA PACIFIC EQUITIES D AC EUR;-49,99;EUR
02/12/2024;02/12/2024;ENTERGY CORP @ 3;2,34;EUR
01/12/2024;30/11/2024;PERIODO 30/10/2024 30/11/2024;2,6;EUR
26/11/2024;27/11/2024;ELECTRONIC ARTS @ 3;-478,4;EUR
26/11/2024;27/11/2024;CONOCOPHILLIPS @ 4;400,63;EUR
18/11/2024;19/11/2024;IBM @ 1;-198,41;EUR
18/11/2024;19/11/2024;TAIWAN SEMI. ADR @ 3;-533,22;EUR
18/11/2024;19/11/2024;SHERWINS WILLIAMS @ 1;-363,92;EUR
15/11/2024;18/11/2024;SYNOPSYS INC @ 1;491,35;EUR
15/11/2024;15/11/2024;PROMOCION AMIGO ANF;-3,8;EUR
15/11/2024;15/11/2024;PROMOCION AMIGO ANF;20;EUR
14/11/2024;15/11/2024;CONOCOPHILLIPS @ 4;-431,69;EUR
14/11/2024;15/11/2024;SEAGATE TECHNOLOGY HOLDINGS @;275,77;EUR
12/11/2024;14/11/2024;ASIA PACIFIC EQUITIES D AC EUR;-49,99;EUR
08/11/2024;08/11/2024;GROUPAMA TRESORERIE I ACC EUR;-5033,93;EUR
07/11/2024;08/11/2024;PEPSICO INC @ 2;-307,45;EUR
07/11/2024;08/11/2024;CONSTEL A @ 2;-432,11;EUR
07/11/2024;08/11/2024;SYNOPSYS INC @ 1;-524,9;EUR
07/11/2024;08/11/2024;SEAGATE TECHNOLOGY HOLDINGS @;-290,45;EUR
07/11/2024;08/11/2024;ENTERGY CORP @ 3;-406,67;EUR
31/10/2024;31/10/2024;ARM HOLDINGS PLC @ 1;-0,02;EUR
31/10/2024;30/10/2024;PERIODO 30/09/2024 30/10/2024;1,25;EUR
30/10/2024;31/10/2024;ALPHABET INC CL A @ 1;160,39;EUR
29/10/2024;30/10/2024;TRACTOR SUPPLY COMPANY @ 1;248,24;EUR
29/10/2024;30/10/2024;WESTERN DIGITAL @ 4;251,57;EUR
29/10/2024;30/10/2024;SEAGATE TECHNOLOGY HOLDINGS @;277,97;EUR
29/10/2024;30/10/2024;MASCO CORPORATION @ 3;222,01;EUR
29/10/2024;30/10/2024;CROWDSTRIKE HOLDINGS INC - A @;281,12;EUR
29/10/2024;30/10/2024;TAIWAN SEMI. ADR @ 2;359,2;EUR
29/10/2024;30/10/2024;STANLEY BLACK DECKER @ 3;250,13;EUR
29/10/2024;30/10/2024;APPLE COMPUTER @ 1;213,54;EUR
29/10/2024;30/10/2024;ADVANCED MICRO DEVICES @ 1;147,73;EUR
27/10/2024;27/10/2024;INTERESES DEP.: 00000000665071;10.243,66;EUR
09/10/2024;09/10/2024;TAIWAN SEMI. ADR @ 2;0,73;EUR
07/10/2024;07/10/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,54;EUR
01/10/2024;30/09/2024;PERIODO 30/08/2024 30/09/2024;1,8;EUR
24/09/2024;26/09/2024;ASIA PACIFIC EQUITIES D AC EUR;-3999,99;EUR
17/09/2024;17/09/2024;STANLEY BLACK DECKER @ 3;1,51;EUR
16/09/2024;16/09/2024;ALPHABET INC CL A @ 1;0,13;EUR
10/09/2024;10/09/2024;TRACTOR SUPPLY COMPANY @ 1;0,68;EUR
03/09/2024;03/09/2024;INTEL CORPORATION @ 6;0,47;EUR
31/08/2024;30/08/2024;PERIODO 30/07/2024 30/08/2024;1,9;EUR
19/08/2024;19/08/2024;MASCO CORPORATION @ 3;0,54;EUR
15/08/2024;15/08/2024;APPLE COMPUTER @ 1;0,15;EUR
07/08/2024;07/08/2024;PROMOCION AMIGO 2023 ANF;20;EUR
07/08/2024;07/08/2024;PROMOCION AMIGO 2023 ANF;-3,8;EUR
31/07/2024;30/07/2024;PERIODO 30/06/2024 30/07/2024;1,91;EUR
22/07/2024;23/07/2024;CROWDSTRIKE HOLDINGS INC - A @;-250,63;EUR
11/07/2024;12/07/2024;PINNACLE WEST CAPITAL @ 2;146,58;EUR
11/07/2024;11/07/2024;TAIWAN SEMI. ADR @ 2;0,63;EUR
08/07/2024;09/07/2024;ARM HOLDINGS PLC @ 1;-171,32;EUR
08/07/2024;05/07/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,56;EUR
08/07/2024;09/07/2024;MASCO CORPORATION @ 3;-181,71;EUR
08/07/2024;05/07/2024;ANUL. SEAGATE TECHNOLOGY HOLDI;-1,17;EUR
08/07/2024;09/07/2024;INTEL CORPORATION @ 6;-186,55;EUR
08/07/2024;09/07/2024;STANLEY BLACK DECKER @ 3;-225,27;EUR
05/07/2024;05/07/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,17;EUR
01/07/2024;30/06/2024;PERIODO 30/05/2024 30/06/2024;3,05;EUR
17/06/2024;17/06/2024;ALPHABET INC CL A @ 1;0,13;EUR
11/06/2024;11/06/2024;TRACTOR SUPPLY COMPANY @ 1;0,69;EUR
03/06/2024;03/06/2024;PINNACLE WEST CAPITAL @ 2;1,12;EUR
31/05/2024;30/05/2024;PERIODO 30/04/2024 30/05/2024;16,73;EUR
16/05/2024;16/05/2024;APPLE COMPUTER @ 1;0,16;EUR
14/05/2024;16/05/2024;ENPHASE ENERGY @ 1;110,48;EUR
09/05/2024;13/05/2024;ADVANCED MICRO DEVICES @ 1;-142,39;EUR
08/05/2024;10/05/2024;ALPHABET INC CL A @ 1;-158,7;EUR
08/05/2024;10/05/2024;TRACTOR SUPPLY COMPANY @ 1;-249,9;EUR
01/05/2024;30/04/2024;PERIODO 30/03/2024 30/04/2024;17,71;EUR
11/04/2024;11/04/2024;TAIWAN SEMI. ADR @ 2;0,65;EUR
10/04/2024;04/04/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,58;EUR
10/04/2024;04/04/2024;ANUL. SEAGATE TECHNOLOGY HOLDI;-1,17;EUR
04/04/2024;04/04/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,17;EUR
03/04/2024;03/04/2024;Deposito;300;EUR
31/03/2024;30/03/2024;PERIODO 29/02/2024 30/03/2024;16,68;EUR
01/03/2024;01/03/2024;PINNACLE WEST CAPITAL @ 2;1,13;EUR
01/03/2024;29/02/2024;PERIODO 30/01/2024 29/02/2024;16,65;EUR
15/02/2024;15/02/2024;APPLE COMPUTER @ 1;0,15;EUR
31/01/2024;30/01/2024;PERIODO 30/12/2023 30/01/2024;17,17;EUR
11/01/2024;11/01/2024;TAIWAN SEMI. ADR @ 2;0,56;EUR
09/01/2024;09/01/2024;SEAGATE TECHNOLOGY HOLDINGS @;1,16;EUR
31/12/2023;30/12/2023;PERIODO 30/11/2023 30/12/2023;16,59;EUR
01/12/2023;01/12/2023;PINNACLE WEST CAPITAL @ 2;1,11;EUR
01/12/2023;30/11/2023;PERIODO 30/10/2023 30/11/2023;14,92;EUR
16/11/2023;16/11/2023;APPLE COMPUTER @ 1;0,15;EUR
03/11/2023;03/11/2023;Deposito 2;10.000;EUR
31/10/2023;30/10/2023;PERIODO 30/09/2023 30/10/2023;2,03;EUR
27/10/2023;27/10/2023;APERTURA DEP.:  00000000665071;-10.000;EUR
23/10/2023;23/10/2023;Deposito;10.000;EUR
20/10/2023;24/10/2023;TAIWAN SEMI. ADR @ 2;-174,56;EUR
10/10/2023;10/10/2023;SEAGATE TECHNOLOGY HOLDINGS @;1,19;EUR
01/10/2023;30/09/2023;PERIODO 30/08/2023 30/09/2023;0,19;EUR
19/09/2023;19/09/2023;PROMOCION AMIGO 2023 INV;20;EUR
19/09/2023;19/09/2023;PROMOCION AMIGO 2023 INV;-3,8;EUR
18/09/2023;20/09/2023;WESTERN DIGITAL @ 4;-164,45;EUR
18/09/2023;20/09/2023;PINNACLE WEST CAPITAL @ 2;-148,96;EUR
18/09/2023;20/09/2023;APPLE COMPUTER @ 1;-167,41;EUR
18/09/2023;20/09/2023;ENPHASE ENERGY @ 1;-110,39;EUR
18/09/2023;20/09/2023;SEAGATE TECHNOLOGY HOLDINGS @;-182,64;EUR
18/09/2023;18/09/2023;myinvestor;1000;EUR
30/05/2023;30/05/2023;;0;EUR
